./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/MCLiveWriteThroughCache.tla	ok	MCLiveWriteThroughCache	23 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/Memory.tla	ok	Memory	2 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/MemoryInterface.tla	ok	MemoryInterface	4 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/Liveness/WriteThroughCacheInstanced.tla	ok	WriteThroughCacheInstanced	25 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/TLC/ABCorrectness.tla	ok	ABCorrectness	12 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/TLC/AlternatingBit.tla	ok	AlternatingBit	17 units
./tlatools/org.lamport.tlatools/test-model/examples/SpecifyingSystems/TLC/MCAlternatingBit.tla	ok	MCAlternatingBit	7 units
./tlatools/org.lamport.tlatools/test-model/examples/YoYo/MCYoYoNoPruning.tla	ok	MCYoYoNoPruning	6 units
./tlatools/org.lamport.tlatools/test-model/examples/YoYo/YoYoNoPruning.tla	ok	YoYoNoPruning	25 units
./tlatools/org.lamport.tlatools/test-model/examples/YoYo/YoYoPruning.tla	ok	YoYoPruning	26 units
./tlatools/org.lamport.tlatools/test-model/examples/aba-asyn-byz/aba_asyn_byz.tla	ok	aba_asyn_byz	27 units
./tlatools/org.lamport.tlatools/test-model/examples/acp/ACP_NB.tla	ok	ACP_NB	17 units
./tlatools/org.lamport.tlatools/test-model/examples/acp/ACP_NB_TLC.tla	ok	ACP_NB_TLC	5 units
./tlatools/org.lamport.tlatools/test-model/examples/acp/ACP_NB_WRONG_TLC.tla	ok	ACP_NB_WRONG_TLC	13 units
./tlatools/org.lamport.tlatools/test-model/examples/acp/ACP_SB.tla	ok	ACP_SB	40 units
./tlatools/org.lamport.tlatools/test-model/examples/acp/ACP_SB_TLC.tla	ok	ACP_SB_TLC	3 units
./tlatools/org.lamport.tlatools/test-model/examples/allocator/SchedulingAllocator.tla	ok	SchedulingAllocator	35 units
./tlatools/org.lamport.tlatools/test-model/examples/allocator/SimpleAllocator.tla	ok	SimpleAllocator	27 units
./tlatools/org.lamport.tlatools/test-model/examples/bcastByz/bcastByz.tla	ok	bcastByz	33 units
./tlatools/org.lamport.tlatools/test-model/examples/bcastFolklore/bcastFolklore.tla	ok	bcastFolklore	25 units
./tlatools/org.lamport.tlatools/test-model/examples/braf/BufferedRandomAccessFile.tla	ok	BufferedRandomAccessFile	43 units
./tlatools/org.lamport.tlatools/test-model/examples/cf1s-folklore/cf1s_folklore.tla	ok	cf1s_folklore	20 units
./tlatools/org.lamport.tlatools/test-model/examples/detector_chan96/Age_Channel.tla	ok	Age_Channel	9 units
./tlatools/org.lamport.tlatools/test-model/examples/detector_chan96/EPFailureDetector.tla	ok	EPFailureDetector	12 units
./tlatools/org.lamport.tlatools/test-model/examples/detector_chan96/EnvironmentController.tla	ok	EnvironmentController	32 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd687a/EWD687a.tla	ok	EWD687a	27 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd687a/MCEWD687a.tla	ok	MCEWD687a	7 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd840/EWD840.tla	ok	EWD840	31 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd840/SyncTerminationDetection.tla	ok	SyncTerminationDetection	17 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd998/AsyncTerminationDetection.tla	ok	AsyncTerminationDetection	25 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd998/EWD998.tla	ok	EWD998	33 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd998/EWD998Chan.tla	ok	EWD998Chan	28 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd998/EWD998ChanID.tla	ok	EWD998ChanID	41 units
./tlatools/org.lamport.tlatools/test-model/examples/ewd998/Utils.tla	ok	Utils	2 units
./tlatools/org.lamport.tlatools/test-model/examples/locks_auxiliary_vars/Lock.tla	ok	Lock	15 units
./tlatools/org.lamport.tlatools/test-model/examples/locks_auxiliary_vars/LockHS.tla	ok	LockHS	16 units
./tlatools/org.lamport.tlatools/test-model/examples/locks_auxiliary_vars/Peterson.tla	ok	Peterson	22 units
./tlatools/org.lamport.tlatools/test-model/examples/locks_auxiliary_vars/Stuttering.tla	ok	Stuttering	9 units
./tlatools/org.lamport.tlatools/test-model/examples/nbacg_guer01/nbacg_guer01.tla	ok	nbacg_guer01	25 units
./tlatools/org.lamport.tlatools/test-model/gh1134/Base.tla	ok	Base	3 units
./tlatools/org.lamport.tlatools/test-model/gh1134/MC.tla	ok	MC	7 units
./tlatools/org.lamport.tlatools/test-model/gh1134/MultiUser.tla	ok	MultiUser	6 units
./tlatools/org.lamport.tlatools/test-model/gh1134/SingleUser.tla	ok	SingleUser	4 units
./tlatools/org.lamport.tlatools/test-model/gh1134/UserStateMachine.tla	ok	UserStateMachine	3 units
./tlatools/org.lamport.tlatools/test-model/pcal/Bakery.tla	ok	Bakery	22 units
./tlatools/org.lamport.tlatools/test-model/pcal/CBakery.tla	ok	CBakery	19 units
./tlatools/org.lamport.tlatools/test-model/pcal/CCallReturn1.tla	ok	CCallReturn1	15 units
./tlatools/org.lamport.tlatools/test-model/pcal/CDiningPhilosophers.tla	ok	CDiningPhilosophers	23 units
./tlatools/org.lamport.tlatools/test-model/pcal/CEither1.tla	ok	CEither1	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/CMultiprocDefine.tla	ok	CMultiprocDefine	14 units
./tlatools/org.lamport.tlatools/test-model/pcal/CallReturn1.tla	ok	CallReturn1	16 units
./tlatools/org.lamport.tlatools/test-model/pcal/CallReturn2.tla	ok	CallReturn2	22 units
./tlatools/org.lamport.tlatools/test-model/pcal/DetlefSpec.tla	ok	DetlefSpec	12 units
./tlatools/org.lamport.tlatools/test-model/pcal/DetlefTest.tla	ok	DetlefTest	10 units
./tlatools/org.lamport.tlatools/test-model/pcal/Detlefs.tla	ok	Detlefs	70 units
./tlatools/org.lamport.tlatools/test-model/pcal/Dijkstra1.tla	ok	Dijkstra1	23 units
./tlatools/org.lamport.tlatools/test-model/pcal/DiningPhilosophers.tla	ok	DiningPhilosophers	23 units
./tlatools/org.lamport.tlatools/test-model/pcal/DiningPhilosophers2.tla	ok	DiningPhilosophers2	34 units
./tlatools/org.lamport.tlatools/test-model/pcal/Either1.tla	ok	Either1	14 units
./tlatools/org.lamport.tlatools/test-model/pcal/Either2.tla	ok	Either2	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/Either3.tla	ok	Either3	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/Either4.tla	ok	Either4	13 units
./tlatools/org.lamport.tlatools/test-model/pcal/Either5.tla	ok	Either5	13 units
./tlatools/org.lamport.tlatools/test-model/pcal/Euclid.tla	ok	Euclid	17 units
./tlatools/org.lamport.tlatools/test-model/pcal/Euclid2.tla	ok	Euclid2	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/Euclid3.tla	ok	Euclid3	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/EvenOdd.tla	ok	EvenOdd	18 units
./tlatools/org.lamport.tlatools/test-model/pcal/EvenOddBad.tla	ok	EvenOddBad	15 units
./tlatools/org.lamport.tlatools/test-model/pcal/Factorial.tla	ok	Factorial	15 units
./tlatools/org.lamport.tlatools/test-model/pcal/Factorial2.tla	ok	Factorial2	15 units
./tlatools/org.lamport.tlatools/test-model/pcal/FairSeq.tla	ok	FairSeq	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/FairSeq2.tla	ok	FairSeq2	8 units
./tlatools/org.lamport.tlatools/test-model/pcal/FastMutex.tla	ok	FastMutex	30 units
./tlatools/org.lamport.tlatools/test-model/pcal/FastMutex2.tla	ok	FastMutex2	42 units
./tlatools/org.lamport.tlatools/test-model/pcal/FastMutex3.tla	ok	FastMutex3	42 units
./tlatools/org.lamport.tlatools/test-model/pcal/FastMutexWithGoto.tla	ok	FastMutexWithGoto	30 units
./tlatools/org.lamport.tlatools/test-model/pcal/FastMutexWithGoto2.tla	ok	FastMutexWithGoto2	27 units
./tlatools/org.lamport.tlatools/test-model/pcal/Fischer.tla	ok	Fischer	26 units
./tlatools/org.lamport.tlatools/test-model/pcal/Github136.tla	ok	Github136	10 units
./tlatools/org.lamport.tlatools/test-model/pcal/Github136Inner.tla	ok	Github136Inner	2 units
./tlatools/org.lamport.tlatools/test-model/pcal/Github776.tla	ok	Github776	19 units
./tlatools/org.lamport.tlatools/test-model/pcal/InnerLabeledIf.tla	ok	InnerLabeledIf	13 units
./tlatools/org.lamport.tlatools/test-model/pcal/MPFactorial.tla	ok	MPFactorial	18 units
./tlatools/org.lamport.tlatools/test-model/pcal/MPFactorial2.tla	ok	MPFactorial2	20 units
./tlatools/org.lamport.tlatools/test-model/pcal/MPNoParams.tla	ok	MPNoParams	16 units
./tlatools/org.lamport.tlatools/test-model/pcal/MacroQuicksort.tla	ok	MacroQuicksort	16 units
./tlatools/org.lamport.tlatools/test-model/pcal/MacroRealQuicksort.tla	ok	MacroRealQuicksort	10 units
./tlatools/org.lamport.tlatools/test-model/pcal/MergeSort.tla	ok	MergeSort	26 units
./tlatools/org.lamport.tlatools/test-model/pcal/MultiAssignment.tla	ok	MultiAssignment	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/MultiProc2.tla	ok	MultiProc2	18 units
./tlatools/org.lamport.tlatools/test-model/pcal/MultiprocDefine.tla	ok	MultiprocDefine	14 units
./tlatools/org.lamport.tlatools/test-model/pcal/NestedMacros.tla	ok	NestedMacros	12 units
./tlatools/org.lamport.tlatools/test-model/pcal/NoLoop.tla	ok	NoLoop	13 units
./tlatools/org.lamport.tlatools/test-model/pcal/NoLoop2.tla	ok	NoLoop2	12 units
./tlatools/org.lamport.tlatools/test-model/pcal/NoParams.tla	ok	NoParams	12 units
./tlatools/org.lamport.tlatools/test-model/pcal/NotSoSimpleLoop.tla	ok	NotSoSimpleLoop	9 units
./tlatools/org.lamport.tlatools/test-model/pcal/PcalPaxos.tla	ok	PcalPaxos	27 units
./tlatools/org.lamport.tlatools/test-model/pcal/Peterson.tla	ok	Peterson	25 units
./tlatools/org.lamport.tlatools/test-model/pcal/Quicksort.tla	ok	Quicksort	20 units
./tlatools/org.lamport.tlatools/test-model/pcal/Quicksort2Procs.tla	ok	Quicksort2Procs	24 units
./tlatools/org.lamport.tlatools/test-model/pcal/QuicksortMacro.tla	ok	QuicksortMacro	17 units
./tlatools/org.lamport.tlatools/test-model/pcal/RAB.tla	ok	RAB	17 units
./tlatools/org.lamport.tlatools/test-model/pcal/RealQuicksort.tla	ok	RealQuicksort	18 units
./tlatools/org.lamport.tlatools/test-model/pcal/RealQuicksort2.tla	ok	RealQuicksort2	18 units
./tlatools/org.lamport.tlatools/test-model/pcal/ReallySimpleMultiProc.tla	ok	ReallySimpleMultiProc	14 units
./tlatools/org.lamport.tlatools/test-model/pcal/SBB.tla	ok	SBB	20 units
./tlatools/org.lamport.tlatools/test-model/pcal/SemaphoreMutex.tla	ok	SemaphoreMutex	19 units
./tlatools/org.lamport.tlatools/test-model/pcal/SimpleLoop.tla	ok	SimpleLoop	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/SimpleLoopWithProcedure.tla	ok	SimpleLoopWithProcedure	11 units
./tlatools/org.lamport.tlatools/test-model/pcal/SimpleMultiProc.tla	ok	SimpleMultiProc	19 units
./tlatools/org.lamport.tlatools/test-model/pcal/StackTest.tla	ok	StackTest	12 units
./tlatools/org.lamport.tlatools/test-model/pcal/StarkMutex.tla	ok	StarkMutex	28 units
./tlatools/org.lamport.tlatools/test-model/pcal/SubSub.tla	ok	SubSub	13 units
./tlatools/org.lamport.tlatools/test-model/pcal/SyncCons.tla	ok	SyncCons	26 units
./tlatools/org.lamport.tlatools/test-model/pcal/Test.tla	ok	Test	12 units
./tlatools/org.lamport.tlatools/test-model/pcal/TestReplace.tla	ok	TestReplace	24 units
./tlatools/org.lamport.tlatools/test-model/pcal/TestTabs.tla	ok	TestTabs	8 units
./tlatools/org.lamport.tlatools/test-model/pcal/TreeBarrier.tla	ok	TreeBarrier	24 units
./tlatools/org.lamport.tlatools/test-model/pcal/ULCallReturn1.tla	ok	ULCallReturn1	15 units
./tlatools/org.lamport.tlatools/test-model/pcal/ULEuclid.tla	ok	ULEuclid	14 units
./tlatools/org.lamport.tlatools/test-model/pcal/ULEvenOdd.tla	ok	ULEvenOdd	15 units
./tlatools/org.lamport.tlatools/test-model/pcal/ULFactorial2.tla	ok	ULFactorial2	14 units
./tlatools/org.lamport.tlatools/test-model/pcal/ULQuicksortMacro.tla	ok	ULQuicksortMacro	16 units
./tlatools/org.lamport.tlatools/test-model/pcal/UniprocDefine.tla	ok	UniprocDefine	15 units
./tlatools/org.lamport.tlatools/test-model/pcal/bug-05-12-10.tla	error	5:40	expected Separator, found Op(Minus)
./tlatools/org.lamport.tlatools/test-model/pcal/bug_05_10_03.tla	ok	bug_05_10_03	10 units
./tlatools/org.lamport.tlatools/test-model/pcal/bug_05_12_10a.tla	ok	bug_05_12_10a	37 units
./tlatools/org.lamport.tlatools/test-model/pcal/bug_05_12_16b.tla	ok	bug_05_12_16b	13 units
./tlatools/org.lamport.tlatools/test-model/pcal/bug_05_12_31.tla	ok	bug_05_12_31	10 units
./tlatools/org.lamport.tlatools/test-model/pcal/bug_06_01_25.tla	ok	bug_06_01_25	21 units
./tlatools/org.lamport.tlatools/test-model/qlearning/Counter.tla	ok	Counter	13 units
./tlatools/org.lamport.tlatools/test-model/sany/Github723.tla	ok	Github723	6 units
./tlatools/org.lamport.tlatools/test-model/sany/RecursiveDefDeclMismatch.tla	ok	RecursiveDefDeclMismatch	2 units
./tlatools/org.lamport.tlatools/test-model/simulation/BasicMultiTrace/BasicMultiTrace.tla	ok	BasicMultiTrace	20 units
./tlatools/org.lamport.tlatools/test-model/simulation/BenchmarkSpec/BenchmarkSpec.tla	ok	BenchmarkSpec	7 units
./tlatools/org.lamport.tlatools/test-model/simulation/Example1.tla	ok	Example1	9 units
./tlatools/org.lamport.tlatools/test-model/simulation/Example2.tla	ok	Example2	9 units
./tlatools/org.lamport.tlatools/test-model/simulation/NQSpec/MC.tla	ok	MC	12 units
./tlatools/org.lamport.tlatools/test-model/simulation/NQSpec/NQSpec.tla	ok	NQSpec	26 units
./tlatools/org.lamport.tlatools/test-model/simulation/NQSpec/NQSpecImpliesQSpec.tla	ok	NQSpecImpliesQSpec	35 units
./tlatools/org.lamport.tlatools/test-model/simulation/NQSpec/QSpec.tla	ok	QSpec	14 units
./tlatools/org.lamport.tlatools/test-model/suite/etest1.tla	ok	etest1	6 units
./tlatools/org.lamport.tlatools/test-model/suite/etest10.tla	ok	etest10	3 units
./tlatools/org.lamport.tlatools/test-model/suite/etest11.tla	ok	etest11	3 units
./tlatools/org.lamport.tlatools/test-model/suite/etest12.tla	ok	etest12	1 units
./tlatools/org.lamport.tlatools/test-model/suite/etest13.tla	ok	etest13	1 units
./tlatools/org.lamport.tlatools/test-model/suite/etest14.tla	ok	etest14	1 units
./tlatools/org.lamport.tlatools/test-model/suite/etest15.tla	ok	etest15	2 units
./tlatools/org.lamport.tlatools/test-model/suite/etest16.tla	ok	etest16	2 units
./tlatools/org.lamport.tlatools/test-model/suite/etest2.tla	ok	etest2	6 units
./tlatools/org.lamport.tlatools/test-model/suite/etest3.tla	ok	etest3	4 units
./tlatools/org.lamport.tlatools/test-model/suite/etest4.tla	ok	etest4	6 units
./tlatools/org.lamport.tlatools/test-model/suite/etest5.tla	ok	etest5	4 units
./tlatools/org.lamport.tlatools/test-model/suite/etest6.tla	ok	etest6	6 units
./tlatools/org.lamport.tlatools/test-model/suite/etest7.tla	ok	etest7	6 units
./tlatools/org.lamport.tlatools/test-model/suite/etest8.tla	ok	etest8	3 units
./tlatools/org.lamport.tlatools/test-model/suite/etest9.tla	ok	etest9	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test.tla	ok	Foo	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test1.tla	ok	test1	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test10.tla	ok	test10	11 units
./tlatools/org.lamport.tlatools/test-model/suite/test11.tla	ok	test11	7 units
./tlatools/org.lamport.tlatools/test-model/suite/test12.tla	ok	test12	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test13.tla	ok	test13	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test14.tla	ok	test14	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test15.tla	ok	test15	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test16.tla	ok	test16	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test17.tla	ok	test17	8 units
./tlatools/org.lamport.tlatools/test-model/suite/test18.tla	ok	test18	7 units
./tlatools/org.lamport.tlatools/test-model/suite/test19.tla	ok	test19	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test2.tla	ok	test2	10 units
./tlatools/org.lamport.tlatools/test-model/suite/test20.tla	ok	test20	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test201.tla	ok	test201	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test201a.tla	ok	test201a	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test202.tla	ok	test202	9 units
./tlatools/org.lamport.tlatools/test-model/suite/test203.tla	ok	test203	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test203a.tla	ok	test203a	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test204.tla	ok	test204	156 units
./tlatools/org.lamport.tlatools/test-model/suite/test205.tla	ok	test205	83 units
./tlatools/org.lamport.tlatools/test-model/suite/test206.tla	ok	test206	116 units
./tlatools/org.lamport.tlatools/test-model/suite/test206a.tla	ok	test206a	7 units
./tlatools/org.lamport.tlatools/test-model/suite/test207.tla	ok	test207	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test208.tla	ok	test208	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test209.tla	ok	test209	62 units
./tlatools/org.lamport.tlatools/test-model/suite/test21.tla	ok	test21	9 units
./tlatools/org.lamport.tlatools/test-model/suite/test210.tla	ok	test210	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test211.tla	ok	test211	47 units
./tlatools/org.lamport.tlatools/test-model/suite/test212.tla	ok	test212	20 units
./tlatools/org.lamport.tlatools/test-model/suite/test212a.tla	ok	test212a	1 units
./tlatools/org.lamport.tlatools/test-model/suite/test212b.tla	ok	test212b	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test213.tla	ok	test213	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test213b.tla	ok	test213b	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test214.tla	ok	test214	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test215.tla	ok	test215	16 units
./tlatools/org.lamport.tlatools/test-model/suite/test216.tla	ok	test216	45 units
./tlatools/org.lamport.tlatools/test-model/suite/test216a.tla	ok	test216a	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test216b.tla	ok	test216b	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test216c.tla	ok	test216c	7 units
./tlatools/org.lamport.tlatools/test-model/suite/test217.tla	ok	test217	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test217a.tla	ok	test217a	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test218.tla	ok	test218	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test219.tla	ok	test219	178 units
./tlatools/org.lamport.tlatools/test-model/suite/test219a.tla	ok	test219a	46 units
./tlatools/org.lamport.tlatools/test-model/suite/test22.tla	ok	test22	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test220.tla	ok	test220	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test23.tla	ok	test23	30 units
./tlatools/org.lamport.tlatools/test-model/suite/test23bis.tla	ok	test23	11 units
./tlatools/org.lamport.tlatools/test-model/suite/test24.tla	ok	test24	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test25.tla	ok	test25	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test26.tla	ok	test26	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test27.tla	ok	test27	10 units
./tlatools/org.lamport.tlatools/test-model/suite/test28.tla	ok	test28	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test29.tla	ok	test29	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test3.tla	ok	test3	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test30-true.tla	error	15:10	expected DefEq, found Op(Eq)
./tlatools/org.lamport.tlatools/test-model/suite/test30.tla	ok	test30	9 units
./tlatools/org.lamport.tlatools/test-model/suite/test31.tla	ok	test31	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test32.tla	ok	test32	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test33.tla	ok	test33	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test34.tla	ok	test34	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test35.tla	ok	test35	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test36.tla	ok	test36	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test37.tla	ok	test37	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test38.tla	ok	test38	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test38a.tla	ok	test38a	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test39.tla	ok	test39	7 units
./tlatools/org.lamport.tlatools/test-model/suite/test4.tla	ok	test4	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test40.tla	ok	test40	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test41.tla	ok	test41	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test42.tla	ok	test42	9 units
./tlatools/org.lamport.tlatools/test-model/suite/test43.tla	ok	test43	9 units
./tlatools/org.lamport.tlatools/test-model/suite/test44.tla	ok	test44	60 units
./tlatools/org.lamport.tlatools/test-model/suite/test45.tla	ok	test45	7 units
./tlatools/org.lamport.tlatools/test-model/suite/test46.tla	ok	test46	13 units
./tlatools/org.lamport.tlatools/test-model/suite/test47.tla	ok	test47	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test47a.tla	ok	test47a	1 units
./tlatools/org.lamport.tlatools/test-model/suite/test48.tla	ok	test48	66 units
./tlatools/org.lamport.tlatools/test-model/suite/test49.tla	ok	test49	12 units
./tlatools/org.lamport.tlatools/test-model/suite/test49a.tla	ok	test49a	12 units
./tlatools/org.lamport.tlatools/test-model/suite/test49b.tla	ok	test49b	12 units
./tlatools/org.lamport.tlatools/test-model/suite/test49c.tla	ok	test49c	12 units
./tlatools/org.lamport.tlatools/test-model/suite/test5.tla	ok	test5	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test50.tla	ok	test50	9 units
./tlatools/org.lamport.tlatools/test-model/suite/test51.tla	ok	test51	80 units
./tlatools/org.lamport.tlatools/test-model/suite/test51a.tla	ok	test51a	8 units
./tlatools/org.lamport.tlatools/test-model/suite/test51b.tla	ok	test51b	1 units
./tlatools/org.lamport.tlatools/test-model/suite/test52.tla	ok	test52	20 units
./tlatools/org.lamport.tlatools/test-model/suite/test53.tla	ok	test53	12 units
./tlatools/org.lamport.tlatools/test-model/suite/test54.tla	ok	test54	12 units
./tlatools/org.lamport.tlatools/test-model/suite/test55.tla	ok	test55	9 units
./tlatools/org.lamport.tlatools/test-model/suite/test55a.tla	ok	test55a	7 units
./tlatools/org.lamport.tlatools/test-model/suite/test56.tla	ok	test56	7 units
./tlatools/org.lamport.tlatools/test-model/suite/test56a.tla	ok	test56a	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test57.tla	ok	test57	10 units
./tlatools/org.lamport.tlatools/test-model/suite/test57a.tla	ok	test57a	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test58.tla	ok	test58	1 units
./tlatools/org.lamport.tlatools/test-model/suite/test59.tla	ok	test59	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test59a.tla	ok	test59a	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test6.tla	ok	test6	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test60.tla	ok	test60	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test61.tla	ok	test61	6 units
./tlatools/org.lamport.tlatools/test-model/suite/test61a.tla	ok	test61a	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test62.tla	ok	test62	2 units
./tlatools/org.lamport.tlatools/test-model/suite/test63.tla	ok	test63	22 units
./tlatools/org.lamport.tlatools/test-model/suite/test63a.tla	ok	test63a	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test64.tla	ok	test64	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test64a.tla	ok	test64a	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test65.tla	ok	test65	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test65a.tla	ok	test65a	3 units
./tlatools/org.lamport.tlatools/test-model/suite/test7.tla	ok	test7	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test8.tla	ok	test8	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test9.tla	ok	test9	5 units
./tlatools/org.lamport.tlatools/test-model/suite/test99.tla	ok	test99	4 units
./tlatools/org.lamport.tlatools/test-model/suite/test999.tla	ok	test999	9 units
./tlatools/org.lamport.tlatools/test-model/suite/testa.tla	ok	testa	0 units
./tlatools/org.lamport.tlatools/test-model/suite/testfoo.tla	ok	test	3 units
./tlatools/org.lamport.tlatools/test-model/suite/testt37.tla	ok	test37	4 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April20a.tla	ok	April20a	7 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April20aMC.tla	ok	April20aMC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April20b.tla	ok	April20b	7 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April20bMC.tla	ok	April20bMC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April21.tla	ok	April21	6 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April21MC.tla	ok	April21MC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April22.tla	ok	April22	6 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April22MC.tla	ok	April22MC	5 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April25.tla	ok	April25	6 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April25MC.tla	ok	April25MC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April29.tla	ok	April29	9 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April29MC.tla	ok	April29MC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/April29dMC.tla	ok	April29dMC	5 units
./tlatools/org.lamport.tlatools/test-model/symmetry/ChooseTableauSymmetry.tla	ok	ChooseTableauSymmetry	12 units
./tlatools/org.lamport.tlatools/test-model/symmetry/ChooseTableauSymmetryMC.tla	ok	ChooseTableauSymmetryMC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/ChooseTableauSymmetryMCa.tla	ok	ChooseTableauSymmetryMCa	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/ErrorTraceConstruction.tla	ok	ErrorTraceConstruction	15 units
./tlatools/org.lamport.tlatools/test-model/symmetry/ErrorTraceConstructionMC.tla	ok	ErrorTraceConstructionMC	5 units
./tlatools/org.lamport.tlatools/test-model/symmetry/LongMC.tla	ok	LongMC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/LongMCa.tla	ok	LongMCa	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/MC.tla	ok	MC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/MCa.tla	ok	MCa	8 units
